Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
silver,"['metal', 'gold', 'shiny', 'precious', 'precious metal', 'Making into jewelry', 'iron', 'steel', 'a metal', 'hard', 'material', 'a precious metal', 'yellow', 'glistening', 'glazed', 'burnished', 'valuable', 'press clothes', 'ironing your clothes', 'rust', 'a material', 'a color', 'a colour', 'glassy', 'glass-like', 'coated', 'blue-chip', 'semiprecious', 'worthy']",['metal'],"['Making into jewelry', 'argentine', 'Argentine', 'argentina', 'Argentina']","To the bold, I am a weapon; To the gallant, I am a pin; To the gracious, I am a service; To the bridesmaid, I am a win. To the traitor, I am a bribe; To the star, I am a screen; To the swift, I am an arrow; To the bride, I am a dream. What am I?",what am i
lobster,"['the ocean', 'cooked with spices to provide seasoning', 'true lobster', 'shellfish', 'seafood', 'mollusk', 'food', 'invertebrate']","['the ocean', 'true lobster']","['cooked with spices to provide seasoning', 'shellfish', 'mollusk']",I go into the water black and come out red. What am I?,what am i
sponge,"['gather', 'erase', 'collect', 'together', 'accumulate', 'take away', 'collect it']",[],"['erase', 'delete']",I am holy .But not the holy you are thinking about.I am very light .Until the weight of water weighs me down. What am I?,what am i
air,"['a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our']","['a gas', 'oxygen', 'an element']","['a gas', 'atmosphere', 'an atmosphere']",tjis is as light as a feather.  Yet nothing can hold it for to long.  what am I?,what am i
right,"['be right', 'direction', 'correct']","['be right', 'direction']","['be right', 'conservative', 'Conservative', 'buttoned-down', 'buttoned-up']","I am not visible, tangible, or corrupt. I am genuine, given, and real. It takes three of these to figure out what is left. What am I?",what am i
microwave oven,[],[],[],"Invisible energy, awakened when depressed.Just a few simple touches, and I will do the rest. A transformation will take place.within my four walls.I'm very effective; I don't take much time at all. I'm a contrivance.that's designed for your convenience.I can do wonders.given the right ingredients. What am I?",what am i
sun,"['dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright', 'space', 'the night sky', 'the sky', 'a galaxy', 'outerspace', 'a sun', 'outer space', 'outer', 'stars', 'universe', 'planets']","['dry your laundry', 'star', 'space', 'the night sky']","['a sun', 'brown skin', 'dry your laundry', 'heat the earth', 'light', 'a desk', 'electromagnetic radiation', 'energy']",I am the hottest body in the solar system. I keep everyone warm. What am I?,what am i
horizon,[],[],[],"I am the unreachable boundary, yet the place you wish to go, I run away as you approach. But I am always there. What am I?",what am i
picture,"['photo', 'image', 'photograph', 'frame', 'camera', 'painting', 'an art show', 'art', 'drawing', 'a photo', 'effigy', 'enclose', 'frame of reference', 'take pictures', 'the camera', 'a flash', 'television camera', 'a museum', 'a brush', 'Art', 'expressing yourself', 'paintings', 'sculpture', 'museum', 'expression', 'a drawing', 'a gallery opening', 'very valuable', 'created on canvas', 'elaborate detail', 'fine arts', 'cities', 'organic process', 'saying']","['photo', 'a photo', 'image', 'photograph']","['an art show', 'art', 'camera', 'drawing', 'a drawing']",You shoot me but I don't die. You hang me but I don't die. What am I?,what am i
table,"['a table', 'the table', 'furniture', 'Putting things on', 'eating', 'a kitchen', 'a house', 'a furniture', 'a room', 'a building', 'the rug', 'chewing', 'Eating', 'eating something', 'eating,', 'Chewing']","['a table', 'the table']","['Putting things on', 'a kitchen', 'a table', 'dining']",I provide cover for games of footsie and taxfree wages. What am I?,what am i
dentist,"['cleaning your teeth', 'fix your teeth', 'the dentist', 'repairing damage done to teeth']","['cleaning your teeth', 'fix your teeth', 'the dentist']","['an office', 'cleaning your teeth', 'fix your teeth', 'repairing damage done to teeth', 'the dentist']","I torture children and parents, Many people scream and wail in my presence. Parents drag their kids to me. I am supposed to create smiles, But often there is only a frown. What am I?",what am i
secret,['mysterious'],['mysterious'],"['cloak-and-dagger', 'mysterious']","Born in one, dies in many.Worth a fortune or a penny.Can be good, bad or funny.None of us can't have any. What am I?",what am i
goldfish,"['a carp', 'cyprinid']","['a carp', 'cyprinid']","['a carp', 'cyprinid']",i am orange i have a head and a tale i am not a snake nor a penny.  What am i ?,what am i
you,[],[],[],A person that your mother and your father born and not your brother and sister. Who is it?,who is it
ghost,['a disembodied spirit'],['a disembodied spirit'],['a disembodied spirit'],"When I looked In the lake, I saw my reflection, but yet I disappear from every picture I take. What am I?",what am i
traffic lights,[],[],[],"I have got three eyes and all are in a straight line. When my red eyes opens, everything freezes. What am I?",what am i
straight razor,[],[],[],"My first is not bent around. My second means ""lift her up"" or ""cut her to the ground.""What am I?",what am i
egg,"['chicken', 'oval', 'yolk', 'white', 'food', 'bird', 'shell', 'baby', 'hen', 'rooster', 'animal', 'cross the road', 'farm', 'eggs', 'ellipse', 'oval-shaped', 'tuorlo', 'žumanjak', 'egg yolk', 'žumance', 'the refrigerator', 'a food', 'a table', 'the kitchen', 'flying', 'sing', 'a shell', 'husk', 'wet his diaper', 'wet his/her diapers', 'child', 'cry loudly', 'infant', 'a very young child', 'human', 'sex', 'mother her chicks', 'a chicken', 'kokoška', 'animals', 'crops', 'barn', 'place', 'cows', 'country', 'growing', 'a supermarket', 'the fridge', 'high in cholesterol', 'good for food', 'a refridgerator', 'create paint', 'you are happy', 'know a song', 'have a good voice', 'bow', 'chaff', 'a school', 'young', 'kid', 'person', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'fun', 'an activity', 'children', 'pleasurable', 'an orgasm', 'good', 'a good thing', 'a three letter word', 'be making love', 'the reproductive cycle']","['chicken', 'bird', 'animal', 'hen', 'oval']","['a egg', 'a grocery store', 'a nest', 'baby', 'a very young child', 'child', 'a school', 'anger his mother', 'become an adult']","I have no bones and no legs, but if you keep me warm, I will soon walk away. What am I?",what am i
coconut,"['food', 'the refrigerator', 'a food', 'a table', 'the kitchen']",[],['food'],"I am rounded but wide, furry and yet shy, you favour my insides to the outi am bountiful without any doubt.  What am i?",what am i
apple,"['fruit', 'red', 'green', 'eaten', 'apple tree', 'fall from a tree', 'eating', 'a core', 'red fruit', 'good for you', 'a good source of vitamins', 'good for health', 'a tree', 'a market', 'color', 'a color', 'colour', 'be eaten', 'chewing', 'Eating', 'eating something', 'eating,', 'blue', 'rainbow', 'a colour', 'Chewing']","['fruit', 'eating', 'chewing', 'Chewing', 'good for you', 'red']","['a core', 'a grocery store', 'adam', 'Adam']","I'm tempting, so it's said, I have a shiny coat of red, And my flesh is white beneath. I smell so sweet, Taste good to eat, And help to guard your teeth. What am I?",what am i
smoke,"['fire', 'cigarette', 'light the cigarette', 'air', 'buy some cigarettes', 'cigar', 'gas', 'burn things', 'hot', 'flames', 'burning', 'flame', 'heat', 'combustion', 'smoking', 'my hand', 'a gas', 'oxygen', 'the air', 'cigara', 'a state of matter', 'fuel', 'short for gasoline', 'you are hot', 'temperature', 'burning something', 'execution', 'a flame', 'warmth', 'energy', 'warm', 'the oven', 'sun', 'incineration', 'lung cancer', 'cancer', 'bad for your health', 'bad for you', 'light a cigarette', 'good for your health', 'unhealthy', 'coughing', 'a bad habit', 'an element', 'earth', 'the space shuttle']","['fire', 'burn things', 'cigarette', 'smoking', 'lung cancer', 'cancer', 'a disease', 'bad for your health', 'light the cigarette']","['air', 'a gas', 'atmosphere', 'an atmosphere']","I am wingless but airborne, and when i meet your gaze tears will fall from your eyes what am i?",what am i
mosquito,"['fly', 'suck blood', 'insect', 'komarac', 'a insect', 'bug', 'an insect', 'a meadow', 'microbe']","['fly', 'a insect', 'insect', 'suck blood']","['fly', 'insect', 'komarac']","I drink red juice, go drunk, gain weight, fly to the sky then die. Who am I?",who am i
pizza slice,[],[],[],I'm a triangle. Inside of a circle. Inside of a square. What am I?,what am i
shadow,['the ground'],['the ground'],"['presence', 'being']","I am duplicate of you, but only lighter. What am I?",what am i
paint,"['liquid', 'color', 'wall', 'art', 'walls', 'coloring', 'covering', 'colour', 'coat a wall', 'brush', 'a liquid', 'red', 'a color', 'blue', 'green', 'rainbow', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'painting', 'paintings', 'sculpture', 'museum', 'expression', 'drawing', 'a building', 'the corner', 'protection', 'a colour', 'a brush', 'sky', 'sky color', 'ocean', 'water', 'duga', 'a museum', 'an art show', 'Art', 'expressing yourself', 'a gallery opening', 'very valuable', 'created on canvas', 'elaborate detail', 'fine arts', 'cities', 'organic process', 'saying', 'a drawing']","['liquid', 'color', 'red', 'wall', 'a wall']","['art', 'Art', 'an art', 'creative', 'be creative']",I am a kind of coat that can only be put on when wet. What am I?,what am i
coins,"['small metal disks', 'numismatic value', 'a jar']",['small metal disks'],"['a cabinet', 'a desk', 'a jar', 'a water fountain', 'images embossed on both sides', 'noisier than bills', 'numismatic value', 'small metal disks', 'the purse']","I used to come from below,  A very long time ago!         now,  The Queen sits upon me,  But i am not a throne!  I can make you rich,  But not if Im alone!     What am I??????",what am i
six pack,[],[],[],Find me on body builders or in the drink aisle.  What am I?,what am i
butterfly,"['an insect', 'lepidopterous insect']",['an insect'],"['a butterfly', 'an insect', 'cooking', 'lepidopterous insect', 'leptir']","On the wing, the breeze seduced me. Newly born to take my flight. From the darkness I did rupture. From my prison, wrapped up tight. Come to rest on petals of brightness. All can see, my change is cast. I flutter by in paper lightness. And my species, they are vast. Darwin wrote of my pure beauty. I'm collected, caught in nets. Forever free to dance my duty. Never kept as pets. What am I?",what am i
gold,"['metal', 'a precious metal', 'yellow', 'iron', 'steel', 'a metal', 'hard', 'material', 'a color', 'a colour', 'press clothes', 'ironing your clothes', 'rust', 'a material']",['metal'],"['a precious metal', 'a soft metal', 'fort knox', 'metal', 'precious', 'dragocen']",I'm sometimes made into a coin. And sometimes into an ingot. When at the end of a rainbow. I am what is inside the pot. What am I?,what am i
money,"['a bank', 'a wallet']",[],"['a bank', 'a pocket', 'a wallet', 'cash', 'another word for money', 'buy things with']","I am two-faced, but bear one head.Men spill their blood for me.I have no legs but travel widely.I make kings immortal.I am potent when shared,Yet lust for my power keeps me locked away.What am I?",what am i
teabag,"['teebeutel', 'pouque à thée', '袋茶', 'player', 'ティーバッグ', 'slang', 'the team', 'spieler', 'gambler', 'swindler', 'speel', 'australia', 'spiel', 'glib', 'club', 'barker']",['袋茶'],"['bag', 'bolsita de té', 'paper', 'player', 'pouque à thée', 'slang', 'tea', 'teebeutel', 'tepose', 'testicle', 'ティーバッグ', '袋泡茶', '袋茶']",I start off dry but come out wet.   I go in light and come out heavy.  What am I?,what am i
pie chart,[],[],[],I am a delicious way of representing data. What am I?,what am i
shoe,"['a closet', 'foot', 'footwear', 'foot protection', 'feet', 'a foot', 'a shoe', 'covering', 'toes', 'leg', 'part', 'a desk', 'body', 'shoes', 'legs', 'protection', 'toe', 'a sock', 'limb', 'appendage', 'body part', 'a table', 'lower', 'human', 'person', 'your body', 'protect feet', 'worn on your feet', 'your bed', 'the closet', 'clothing', 'the table', 'run']","['a closet', 'foot']","['a closet', 'a foot', 'a shoe', 'clothing', 'covering']",I have a toungue but cannot talk. I have no legs but sometimes walk. What am I?,what am i
water,"['a lake', 'the water', 'drink', 'river', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'a liquid', 'a beverage', 'drinking', 'a forest', 'a stream', 'smooth', 'flow', 'Swimming', 'a sport', 'drowning', 'exercise', 'you get wet', 'getting wet', 'having fun']",[],"['a lake', 'a pool', 'a waterfall', 'drink', 'a drink', 'action']",I travel the world and I am drunk constantly. Who am I?,who am i
